Education,Sex,Age,Activity,Sport,Family,IsAlone,SocialStatus,AgeRanges
1,0.0,0.4,0.08880994671403197,1.0,0,1.0,0.018404907975460124,3.0
3,0.0,0.4,0.01532215564187145,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.4,0.015185524954619093,0.0,0,1.0,0.9263803680981595,3.0
2,0.0,0.3,0.02937559775925673,1.0,0,1.0,0.4601226993865031,3.0
2,0.0,0.5,0.04098920617570707,1.0,1,0.0,0.48466257668711654,4.0
3,0.0,0.3,0.016903167880077292,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.8,0.05182206780785822,0.0,2,0.0,0.04294478527607362,5.0
1,0.0,0.4,0.29580543790135266,1.0,3,0.0,0.018404907975460124,3.0
3,0.0,0.3,0.018249956082993384,1.0,1,0.0,0.9079754601226994,3.0
1,0.0,0.7,0.18249956082993382,1.0,2,0.0,0.03680981595092025,5.0
3,1.0,0.6,0.02754084281615365,1.0,1,0.0,0.9631901840490797,4.0
3,0.0,0.2,0.016903167880077292,1.0,0,1.0,0.8895705521472392,2.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.014795151562469503,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.5,0.015126968945796654,1.0,0,1.0,0.9447852760736196,4.0
1,1.0,0.7,0.26473171588624517,1.0,0,1.0,0.03680981595092025,5.0
3,1.0,0.2,0.015087931606581695,1.0,0,1.0,0.8895705521472392,2.0
1,0.0,0.7,0.28598754708879043,0.0,1,0.0,0.03680981595092025,5.0
2,0.0,0.2,0.020494603087853534,1.0,0,1.0,0.44785276073619634,2.0
3,0.0,0.3,0.01532215564187145,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.3,0.0614838092635606,0.0,2,0.0,0.4601226993865031,3.0
3,0.0,0.3,0.015185524954619093,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.3,0.02537427048972342,1.0,0,1.0,0.4601226993865031,3.0
1,0.0,0.4,0.05182206780785822,1.0,0,1.0,0.018404907975460124,3.0
1,1.0,0.5,0.4125075634844729,1.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.3,0.013760662073273085,1.0,0,1.0,0.9079754601226994,3.0
2,1.0,0.2,0.07612281146917026,0.0,3,0.0,0.44785276073619634,2.0
1,0.0,0.6,0.15458786329123808,1.0,0,1.0,0.03067484662576687,4.0
2,0.0,0.4,0.05074854097944684,1.0,1,0.0,0.4723926380368098,3.0
2,0.0,0.3,0.02537427048972342,1.0,0,1.0,0.4601226993865031,3.0
2,1.0,0.6,0.07173111080748736,1.0,2,0.0,0.49693251533742333,4.0
1,0.0,0.5,0.057970448734214274,0.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.2,0.03072238596217282,1.0,2,0.0,0.8895705521472392,2.0
3,0.0,0.3,0.015419748989908848,1.0,0,1.0,0.9079754601226994,3.0
1,0.0,0.4,0.05074854097944684,1.0,0,1.0,0.018404907975460124,3.0
2,0.0,0.4,0.02537427048972342,1.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.5,0.014111998126207718,0.0,2,0.0,0.9447852760736196,4.0
2,0.0,0.3,0.0614838092635606,0.0,0,1.0,0.4601226993865031,3.0
3,0.0,0.3,0.014111998126207718,1.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.2,0.020494603087853534,1.0,0,1.0,0.44785276073619634,2.0
3,0.0,0.4,0.014795151562469503,0.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.1357523471200203,0.0,10,0.0,0.9079754601226994,3.0
1,1.0,0.7,1.0,1.0,1,0.0,0.03680981595092025,5.0
3,0.0,0.3,0.028302070930845354,1.0,2,0.0,0.9079754601226994,3.0
3,1.0,0.2,0.014931782249721859,1.0,0,1.0,0.8895705521472392,2.0
2,0.0,0.3,0.02537427048972342,0.0,0,1.0,0.4601226993865031,3.0
3,1.0,0.5,0.014111998126207718,1.0,0,1.0,0.9447852760736196,4.0
2,0.0,0.3,0.026350203970097397,0.0,0,1.0,0.4601226993865031,3.0
2,1.0,0.4,0.04098920617570707,0.0,0,1.0,0.4723926380368098,3.0
1,1.0,0.6,0.12367029063299045,0.0,1,0.0,0.03067484662576687,4.0
2,0.0,0.3,0.020494603087853534,0.0,0,1.0,0.4601226993865031,3.0
2,0.0,0.2,0.1434622216149747,0.0,0,1.0,0.44785276073619634,2.0
2,0.0,0.6,0.1268713524486171,0.0,3,0.0,0.49693251533742333,4.0
3,1.0,0.3,0.04016942205219292,1.0,3,0.0,0.9079754601226994,3.0
1,0.0,0.6,0.05074854097944684,1.0,0,1.0,0.03067484662576687,4.0
1,1.0,0.7,0.10048211113930475,1.0,2,0.0,0.03680981595092025,5.0
3,0.0,0.3,0.01538071165069389,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.4,0.030351531239630705,0.0,1,0.0,0.9263803680981595,3.0
3,0.0,0.2,0.1357523471200203,1.0,10,0.0,0.8895705521472392,2.0
2,1.0,0.3,0.07221907754767436,1.0,2,0.0,0.4601226993865031,3.0
2,1.0,0.4,0.04098920617570707,0.0,0,1.0,0.4723926380368098,3.0
3,0.0,0.3,0.016903167880077292,0.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.3,0.10821150430386665,1.0,1,0.0,0.012269938650306749,3.0
3,1.0,0.3,0.1357523471200203,1.0,10,0.0,0.9079754601226994,3.0
3,0.0,0.3,0.028223996252415437,1.0,1,0.0,0.9079754601226994,3.0
3,1.0,0.3,0.07746959967208635,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.6,0.11594089746842855,1.0,1,0.0,0.03067484662576687,4.0
2,0.0,0.4,0.027052876075966664,0.0,0,1.0,0.4723926380368098,3.0
2,0.0,0.3,0.022446470048601487,1.0,1,0.0,0.4601226993865031,3.0
1,1.0,0.4,0.2625261062206,0.0,0,1.0,0.018404907975460124,3.0
1,0.0,0.6,0.0,1.0,0,1.0,0.03067484662576687,4.0
2,0.0,0.6,0.02537427048972342,0.0,0,1.0,0.49693251533742333,4.0
1,1.0,0.7,0.15977982940682764,0.0,2,0.0,0.03680981595092025,5.0
1,1.0,0.6,0.5121308531610486,1.0,0,1.0,0.03067484662576687,4.0
3,1.0,0.3,0.016903167880077292,0.0,2,0.0,0.9079754601226994,3.0
2,0.0,0.3,0.022446470048601487,1.0,0,1.0,0.4601226993865031,3.0
1,0.0,0.7,0.09759334803739778,0.0,0,1.0,0.03680981595092025,5.0
3,0.0,0.1,0.06126910389787832,0.0,6,0.0,0.8711656441717791,2.0
3,0.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.01538071165069389,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.3,0.028302070930845354,0.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.2,0.031425058068042085,1.0,1,0.0,0.8895705521472392,2.0
2,0.0,0.3,0.025140046454433667,1.0,0,1.0,0.4601226993865031,3.0
2,1.0,0.3,0.1268713524486171,0.0,3,0.0,0.4601226993865031,3.0
3,0.0,0.3,0.015185524954619093,0.0,0,1.0,0.9079754601226994,3.0
2,0.0,0.7,0.02537427048972342,1.0,0,1.0,0.50920245398773,5.0
3,0.0,0.3,0.015126968945796654,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.1,0.0411453555325669,1.0,4,0.0,0.8711656441717791,2.0
1,0.0,0.3,0.18249956082993382,1.0,0,1.0,0.012269938650306749,3.0
1,1.0,0.6,0.07690355825346944,1.0,1,0.0,0.03067484662576687,4.0
3,0.0,0.2,0.0395253059551461,1.0,2,0.0,0.8895705521472392,2.0
2,0.0,0.6,0.020494603087853534,1.0,0,1.0,0.49693251533742333,4.0
3,0.0,0.4,0.04299962914527746,1.0,4,0.0,0.9263803680981595,3.0
1,1.0,0.2,0.11711201764487733,0.0,1,0.0,0.006134969325153374,2.0
3,0.0,0.3,0.014151035465422677,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.6,0.15458786329123808,1.0,2,0.0,0.03067484662576687,4.0
3,0.0,0.3,0.015185524954619093,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.4,0.015087931606581695,0.0,0,1.0,0.9263803680981595,3.0
1,1.0,0.4,0.32180430581851543,1.0,0,1.0,0.018404907975460124,3.0
2,0.0,0.5,0.04098920617570707,1.0,1,0.0,0.48466257668711654,4.0
1,1.0,0.3,0.11594089746842855,0.0,1,0.0,0.012269938650306749,3.0
1,0.0,0.2,0.09193293385122871,1.0,0,1.0,0.006134969325153374,2.0
1,0.0,0.5,0.05410575215193333,0.0,1,0.0,0.024539877300613498,4.0
2,0.0,0.3,0.027052876075966664,1.0,0,1.0,0.4601226993865031,3.0
2,0.0,0.3,0.020494603087853534,1.0,1,0.0,0.4601226993865031,3.0
1,0.0,0.6,0.41281986219819256,1.0,2,0.0,0.03067484662576687,4.0
3,1.0,0.3,0.015068412936974215,1.0,0,1.0,0.9079754601226994,3.0
3,1.0,0.0,0.026896726719106825,1.0,2,0.0,0.852760736196319,1.0
3,1.0,0.3,0.015126968945796654,0.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.5,0.175668026467316,0.0,1,0.0,0.024539877300613498,4.0
3,1.0,0.4,0.015185524954619093,1.0,0,1.0,0.9263803680981595,3.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
1,1.0,0.5,0.21255831202545233,0.0,0,1.0,0.024539877300613498,4.0
3,0.0,0.5,0.014151035465422677,0.0,0,1.0,0.9447852760736196,4.0
3,0.0,0.3,0.015712529034021042,1.0,0,1.0,0.9079754601226994,3.0
3,0.0,0.3,0.04364374524232428,0.0,2,0.0,0.9079754601226994,3.0
